drug	genes	question	answer	incorrect_recommendations	concurring_recommendation
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥4.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥3.75 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥5.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = ≥6.0 for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Indeterminate for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. If a tertiary amine is warranted, utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
tamoxifen	CYP2D6	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 with regards to taking tamoxifen?	Avoid moderate and strong CYP2D6 inhibitors. Initiate therapy with recommended standard of care dosing (tamoxifen 20 mg/day).	Proceed taking tamoxifen as normal. There is no recommendation.|Take tamoxifen with a reduced dose.|Take tamoxifen with an increased dose.	Avoid tamoxifen. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is No Result and activity score = No Result for CYP2D6 and Rapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid tertiary amine use due to potential for sub-optimal response. Consider alternative drug not metabolized by CYP2C19. TCAs without major CYP2C19 metabolism include the secondary amines nortriptyline and desipramine. If a tertiary amine is warranted, utilize therapeutic drug monitoring to guide dose adjustments.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.25 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.5 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 0.75 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Intermediate Metabolizer and activity score = 1.0 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.25 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.5 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.0 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 1.75 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Consider alternative drug not metabolized by CYP2C19; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Poor Metabolizer and activity score = 0.0 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 2.5 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Normal Metabolizer and activity score = 2.25 for CYP2D6 and Likely Intermediate Metabolizer for CYP2C19 with regards to taking amitriptyline?	Initiate therapy with recommended starting dose.	Avoid amitriptyline. Take an alternate therapy.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Proceed taking amitriptyline as normal. There is no recommendation.
amitriptyline	CYP2D6;CYP2C19	What would be the clinical guidance for someone who is Ultrarapid Metabolizer and activity score = 3.0 for CYP2D6 and Ultrarapid Metabolizer for CYP2C19 with regards to taking amitriptyline?	Avoid amitriptyline use; If amitriptyline is warranted, utilize therapeutic drug monitoring to guide dose adjustment. Utilizing therapeutic drug monitoring to guide dose adjustments is strongly recommended.	Proceed taking amitriptyline as normal. There is no recommendation.|Take amitriptyline with a reduced dose.|Take amitriptyline with an increased dose.	Avoid amitriptyline. Take an alternate therapy.
